left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
simpleqa,sldbench,0.5323529411764706,0.5323529411764706,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
arc-agi-2,labbench,0.5316647886685533,0.5316647886685533,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
featurebench-modal,research-code-bench,0.5313689313240572,0.5313689313240572,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
crustbench,sldbench,0.5312731386789974,0.5312731386789974,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,medagentbench,0.5312731386789974,0.5312731386789974,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
kumo,strongreject,-0.5312731386789974,0.5312731386789974,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
mmmlu,quixbugs,0.530975761509718,0.530975761509718,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bigcodebench,codepde,0.5302365649411914,0.5302365649411914,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
replicationbench,sldbench,0.5294117647058824,0.5294117647058824,Scientific Research,Scientific Research,True,Scientific Research
swtbench,usaco,0.5294117647058824,0.5294117647058824,Software Engineering,Software Engineering,True,Software Engineering
humanevalfix,sldbench,0.5292195252615988,0.5292195252615988,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
skillsbench,swesmith,0.5283297971904711,0.5283297971904711,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
devopsgym,simpleqa,0.5280945570982553,0.5280945570982553,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
swesmith,widesearch,0.5268581264462079,0.5268581264462079,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
mmau,replicationbench,0.5264705882352941,0.5264705882352941,Multimodal,Scientific Research,False,Multimodal × Scientific Research
qcircuitbench,simpleqa,0.5264705882352941,0.5264705882352941,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
scicode,spider2,0.5264705882352941,0.5264705882352941,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
sldbench,swebench-verified,0.5264705882352941,0.5264705882352941,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia2,strongreject,-0.5253864557019448,0.5253864557019448,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
mmmlu,replicationbench,0.5250760308262767,0.5250760308262767,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
seal0,spreadsheetbench,0.5235294117647059,0.5235294117647059,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
aider-polyglot,bfcl,0.5235294117647059,0.5235294117647059,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia,swebench-verified,0.5235294117647059,0.5235294117647059,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
replicationbench,swesmith,0.5224431142134185,0.5224431142134185,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
compilebench,usaco,0.5214231401801975,0.5214231401801975,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,mmau,0.5213554991375842,0.5213554991375842,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
compilebench,research-code-bench,0.5211269037457874,0.5211269037457874,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
reasoning-gym,replicationbench,0.5205882352941177,0.5205882352941177,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
financeagent_terminal,livecodebench,0.5205882352941177,0.5205882352941177,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
crustbench,simpleqa,0.5194997727248922,0.5194997727248922,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
hle,mmmlu,0.5191763001428354,0.5191763001428354,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
featbench,spreadsheetbench,0.5185327445777148,0.5185327445777148,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
pixiu,swesmith,0.518028101980629,0.518028101980629,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
crustbench,quixbugs,0.518028101980629,0.518028101980629,Software Engineering,Software Engineering,True,Software Engineering
gso,medagentbench,0.5176470588235295,0.5176470588235295,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
labbench,pixiu,0.5176470588235295,0.5176470588235295,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
quixbugs,swesmith,0.5150847604921027,0.5150847604921027,Software Engineering,Software Engineering,True,Software Engineering
bfcl,deepsynth,0.5147058823529411,0.5147058823529411,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gpqa-diamond,usaco,0.5147058823529411,0.5147058823529411,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
featbench,labbench,0.5140881781956201,0.5140881781956201,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,omnimath,0.5136130897478396,0.5136130897478396,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia,qcircuitbench,0.5117647058823529,0.5117647058823529,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bfcl,bixbench,0.5088235294117647,0.5088235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gso,mmau,0.5088235294117647,0.5088235294117647,Software Engineering,Multimodal,False,Multimodal × Software Engineering
financeagent_terminal,mmmlu,0.5073768387759527,0.5073768387759527,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
arc-agi-2,bfcl,0.5066279426647711,0.5066279426647711,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
reasoning-gym,seal0,0.5058823529411764,0.5058823529411764,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
mmau,skillsbench,0.5058823529411764,0.5058823529411764,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
mmau,spider2,0.5058823529411764,0.5058823529411764,Multimodal,Data & Analytics,False,Data & Analytics × Multimodal
financeagent_terminal,simpleqa,0.5058823529411764,0.5058823529411764,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
gaia,research-code-bench,0.5033244599486209,0.5033244599486209,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bfcl,financeagent_terminal,0.5029411764705882,0.5029411764705882,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
simpleqa,spreadsheetbench,0.5029411764705882,0.5029411764705882,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
sldbench,spider2,0.5029411764705882,0.5029411764705882,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
bfcl,lawbench,0.5029411764705882,0.5029411764705882,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
gaia2,scicode,0.5003680530494712,0.5003680530494712,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
livecodebench,sldbench,0.5,0.5,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
financeagent_terminal,strongreject,-0.4970588235294118,0.4970588235294118,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
bfcl,medagentbench,0.4970588235294118,0.4970588235294118,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
bigcodebench,bixbench,0.4944813700724186,0.4944813700724186,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,hle,0.49411764705882355,0.49411764705882355,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
gso,scicode,0.49411764705882355,0.49411764705882355,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
hle,labbench,0.49411764705882355,0.49411764705882355,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bfcl,swebenchpro,0.4933731418392392,0.4933731418392392,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,mmmlu,0.4933535662742652,0.4933535662742652,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
livecodebench,spreadsheetbench,0.49117647058823527,0.49117647058823527,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
terminal-bench,usaco,0.49117647058823527,0.49117647058823527,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,featbench,0.4907447986815669,0.4907447986815669,Software Engineering,Software Engineering,True,Software Engineering
compilebench,gaia,0.4904036332572963,0.4904036332572963,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,mlgym,0.49035029459266777,0.49035029459266777,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,mlgym,0.488594687095366,0.488594687095366,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
deepsynth,research-code-bench,0.4885642118562859,0.4885642118562859,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
research-code-bench,widesearch,0.4870881870470524,0.4870881870470524,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
strongreject,swesmith,-0.4856513456068397,0.4856513456068397,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
bixbench,research-code-bench,0.48561216223781895,0.48561216223781895,Scientific Research,Scientific Research,True,Scientific Research
labbench,skillsbench,0.4852941176470588,0.4852941176470588,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
financeagent_terminal,ineqmath,0.4852941176470588,0.4852941176470588,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
mmmlu,omnimath,0.4826580095389249,0.4826580095389249,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
gpqa-diamond,mlgym,0.4823529411764706,0.4823529411764706,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
aime,sldbench,0.4823529411764706,0.4823529411764706,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
featbench,gso,0.48001316926622745,0.48001316926622745,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,reasoning-gym,0.47941176470588237,0.47941176470588237,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gso,simpleqa,0.47941176470588237,0.47941176470588237,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
livecodebench,spider2,0.47941176470588237,0.47941176470588237,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
research-code-bench,seal0,0.47823203819165144,0.47823203819165144,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
deepsynth,mmmlu,0.4778781853587462,0.4778781853587462,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
